image_url,instruction,category
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/Customizable-Analog-Alarm-Clock-with-jQuery-Canvas-thooClock.jpg,"What time is shown on the clock in hours, minutes, or seconds?",time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/original-3218770-1.jpg,Give the exact steps to change the time to 10:33.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/screenshot-clock-iphone4.png,Describe the distinctive feature of this clock.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/unnamed.png,Can you help with the time shown on this clock?,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/5b368b15cc51388a82dcb07b930f60a3250x250.jpg,Highlight the color of the garment pointed by the minute hand 10 minutes from the depicted time.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/thb_8411.jpg,Provide the time displayed on this clock.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/binary-clock-numbers-10017.jpg,Ascertain the time on this clock.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/75007b5c9b7545840465070401b948b5f4d079b8-175x175.jpeg,Examine the characteristics that set this clock apart from the ordinary.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/mgu02-2-300x300.jpg,"How long has it been since the ""food dream"" occurred?",time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/1603517769_398.jpg,Describe the illustrated action.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/0545-military-time.png,When will the hour and minute hands next be directly opposite each other?,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/clock%2B_281_29.png,How much time remains until the hour and minute hands align?,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/clock.png,Estimate the time using the drawn numbers as the precise positions on the clock face.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/0610_b01.png,Forecast the time by assuming the pendulum rod as the minute hand.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/post_5c091f5988629-695x522.jpg,What time is the sun dial indicating?,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/ora_4_3_madata_542872586.jpg,Calculate the time difference between the right clock in AM and the left clock in PM.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/clock_clock2.jpg,Explain how clocks have been employed to symbolize a pair of numerical digits.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/wall-clocks-10390839.jpg,Identify the unique pattern represented by the clocks.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/4244041947.jpg,Decide whether it's the local time or the time in London that aligns more closely with the time in Los Angeles.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/3499ceeba038dd7a41414b770fb4796c--clock-wall-wall-art.jpg,Identify the clock with the closest time to the digital clock.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/juggling_clocks-350-204x300.jpg,Locate the positions of the three stopwatch hands in the displayed image.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/clk.jpg,"What is the time across all cities shown in this image, assuming it is evening in Tokyo?",time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/L_11574.jpg,Comment whether the analog clocks are correctly matched to the digital clocks.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/assorted-clocks-white-background-17327434.jpg,Point out the colors of the clocks with the numeric dial.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/Time-Zones-1-300x300.jpg,"Specify the time and color of the clocks in the image, organized according to the alphabetical order of the city names associated with each clock.",time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/original-2563140-4.jpg,Identify the object on the dial that shows the time 10:10.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/news_photo_33641b913ccd228a6f23ac7009d50713-864x411_c.jpg,Find the clock and its time where the hour and minute hands form a right angle.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/5457663.jpg,Compute the total of the numbers indicated by the hour hand on all the displayed clocks.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/screen-shot-2015-09-13-at-3-33-20-pm1.png,Group and list the remaining activities of the month by color.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/a5300ae292e358ffa1f22691502bd5e5.png,Count the number of times an individual has to perform a compound head and leg movement exercise in a month.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/calendar.jpg,Explain the idea behind using a color scheme for the different numbers in the calendar.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/Period-Calendar.png,Identify the ticked dates.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/201608010959570bf.jpg,Which week has the most number of circles?,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/2221211_138597036301_234x360.jpg,When is the birthday this month?,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/unnamed-2.png,Mark out the dates stamped with the happy or smiling emoji.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/2016December.jpg,What visually sets apart the dates 23rd and 30th?,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/2016061918305717d.jpg,Spot the days that fall between the left ear of the dog on the left and the right ear of the dog on the right.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/2013-calendar_thumb5.jpg,Discern the months demonstrated with animal figures.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/calendar-2014-funky-floral-web1.jpg,"How are January, February, and July related?",time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/2015-Calendar-A4-Paper-4Seasons-002.png,Count the number of flowers shown in spring.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/maya_road_calendar_24_edit.jpg,Capture the relation between the theme and the visible and concealed sequence of items.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/image14.png,How much time an individual will be spending on events this week?,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/alarma-10-1.jpg,Enumerate the times for which the alarm has been turned off.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/160_F_61708903_Di6poy1ghI539pZSDARhtHD5ZtjywiLz.jpg,Detect the emphasized todo task.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/IMG_20210623_081749-600x600.jpg,Which name is the seconds hand pointing to?,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/time-timer-digibord1.png,How much time is left before the timer finishes?,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/858b4ebcd6e5b06b6ce3178f004bcb4e12540.jpg,"Estimate the time the left watch is ahead of the right watch, considering both show times after noon.",time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/HiRes-492x348-150x150.jpg,Which number does the green person replace?,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/unnamed-3.jpeg,Determine the time period represented by the pie chart.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/392x696bb.png,Contrast the visualization of the first and last pick-up in this image.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/1600px-16_Pike_Place_Market_greengrocer_vegetable_display.jpg,List the prices of other varieties of the yellow vegetable.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/15980751236_e8725e3b96_b.jpg,How much is the cost of making pasta that requires 4 pounds of tomatoes?,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/plaskie-ukladanie-skladnikow-zywnosci-z-warzywami_23-2148834702.png,What are items missing from the recipe list?,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/13396832753_25011ea882_b.jpg,Select the most popular cereal amongst the ones displayed.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/Digital_price_tags__285004089790_29.jpg,"Calculate the quantity of Sahnebonbons one can buy with a budget of $2.
",shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/50844524236_f5476beb66_b.jpg,Determine the cost of two cans of red cherries to make a black forest cake.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/Quorn-Cottage-Pie-Ingredients-3.jpg,Itemize the vegetables that have been diced.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/screen480x480.jpeg,Identify the missing ingredients.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/nieuwe-witte-meubels-met-prijzen-op-licht_392895-23496.jpg,Pinpoint the item that is close to 110 dollars.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/screen-2.jpg,Give details of the slatted table.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/040109875_w_02_18.jpg,Describe the measurements of the sofa that offers the most spacious seating area.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/46426ac7-1949-4f86-b2af-bc041f768a96.jpg,Provide the price of the upholstered dining set.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/screen-shot-2017-10-19-at-12-49-38-am.png,Describe the most similar product between the living room and the hip living room.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/more%2Bsmall%2Bto%2Bmedium%2Bliving%2Broom%2Blayouts.jpg,"Determine the objects that can be seen entirely or partially in the image labeled as ""west elm"" in the context of the provided guidelines for this seating arrangement.
",shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/m005755221_sc7.png,Can a person push a chair with a fixed armrest height of 75cm into the depicted desk?,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/boots1.jpg,Provide details of the cheapest brown boots.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/unnamed-6-1.jpg,"Calculate the total cost of assembling an outfit consisting of a white dress, heeled sandals, and sunglasses.",shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/depositphotos_57934837-stock-illustration-vector-illustration-with-sale-of.jpg,Describe the apparel that has a 25% discount.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/0b4d3dc00063f9c38fadcce46c21848b.jpg,Estimate the projected shopping expenditure when an individual needs to purchase an orange outfit along with brown boots from the showcased options.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/airport-tshirts.jpg,Detail the shirts that are representative of locations in Europe.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/1508168a4d477e8.jpg,Calculate the total cost of buying an item from the first and last rack.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/14-t-shirt-2.jpg,Estimate the percentage of the section in red to the cost of the consumer.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/th.jpeg,Spot the item with bunny ears.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/047da3_93e3757199624aaaa39bf689aab7b4e2~mv2_d_1473_2419_s_2.jpg,Locate and name the scary pumpkin Halloween t-shirt amongst the ones shown.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/Touch-screen-vending-machine-990x731.jpg,Pick out the item the person is adding to the shopping cart.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/ZenPop-Stationery-February-2019-Box-All-733x537.jpg,How is the tree visible in the image attractive?,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/Infographic_2_Cat_CAN.jpg,Give a price estimate for the category represented by the object situated beside the cat.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/royal-pet-shop-saidapet-chennai-pet-shops-11oy2c5imw.jpg,List the dog food item brannd(s) that feature a breed on their packaging that closely matches the dog(s) depicted in the broader advertisement.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/Transparent-Pricing-1-768x1024.png,How is the truck graphic related to the bicycle graphic?,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/13-chi-phi-an-6.jpg,Calculate the maximum money the tour guide can make from the tourists shown in this image.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/Fig04.06energyguidelabelfull.png,Approximate the difference between the predicted yearly operating cost and the average. ,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/The-Best-Smartphones-Under-150-Infographic.jpg,Detail the phone with the largest battery life.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/Mac_2Bvs_2BPC_2B-_2BWhich_2BIs_2BBetter__2B2-21_2Bscreenshot.png,List the computer(s) with the most number of dollar bill icons associated with it.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/Duty-Free-Price-Headphones-Heathrow-London-Atlanta-Airport-Shopping-2.jpg,Enumerate all items priced at nearly 130 pounds.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/article-2738082-20E7BB1600000578-394_636x579.jpg,Comment whether the vertically positioned blue and purple colored vacuum cleaners belong to the same brand.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/10efdd15198bd48eda95422aded36a4d.jpg,Discuss the features of a camera being held vertically with a single hand.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/Hire-Best-Washing-Machine-Repair-In-Kamothe-20200108144710.jpg,Provide the cost of hiring the machine type depicted in the image for nine months.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/hoc-ngay-bi-quyet-giat-quan-ao-cua-cac-nhan-vien-giat-la-khach-san-5-sao-cach1.jpg,Explain the significance of the infographic in the context of the illustrated machine.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/2cuUGtS.jpg,Which item has the white pad affiliated with it?,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/2-Years-Pricebook-Infographic-page-003-buattokoonline.id_4.jpg,Mention the different uses of the generic smartphone icon in this advertisement.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/WSa014974.jpg,Give the final price of the most discounted tablet.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/Best-of-diaper-rash-cream-2020-pin_qzydvp.jpg,Which diaper rash cream shows a child lying on their side?,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/featured-image-soap-packaging.jpg,Elaborate on the common theme demonstrated in this image.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/images.jpeg,Spot the product whose top view has been shown.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/soldesparfums.jpg,Provide more information about the perfume with a flower cap.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/36133448846_2d7865766d_o.jpg,Pick out a makeup item with the most similar function to the one represented as a pencil.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/10-natural-hair-products-under-10.png,Detail the hair product with a spray dispenser.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/image_1024x1024.png,Elaborate on the razor with its blade edge facing the viewer.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/61t7ovXD4gL._SY879_.jpg,Outline the steps for assembling a digital permanent makeup machine for use.,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/shopping-images/dupe-list-prices.jpg,What is the purpose of the arrows in this illustration?,shopping
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/STREET_SIGN1_8-17-17_copy.max-752x423.jpg,"Determine the street on which a traveler is located, given that they stop before the stop sign.",navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/20141226-IMG_3279.jpg,List another rule a person needs to follow if they can go straight when all other vehicles have to turn right.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/large_JPEG_2020_12_29_08_03_24_843_.jpg,Recognize the street name without the tiger graphic next to it.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/unnamed.jpg,Name the route and endpoint reached by continuing in a straight line.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/IMG_20160218_193338.jpg,Make a list of all the signs demonstrating a bird.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/0410c76e2690a668909f2772a5a9442d.jpg,Enlist the non-quadrilateral signs.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/12104_20Begin_20US_20Route_201_20North_2C_20Key_20West_2C_20FL_20IMG_2053-X2.jpg,Enumerate the signs with a road graphic on them.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/00011427_medium.jpeg,Can you fill in the details for the street sign with no text explaining it?,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/8140594528_08c0903ddf_m.jpg,Estimate the angle between the street signs Foley and Duane.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/3ed819844076a5ba8859b56e8ba3e3cb.jpg,What are the different arrows pointing to?,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/b5683fd2f541746010b42d35b233dd08--parking-space-plein.jpg,How is the illustrated signage unique?,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/safety-signs1.jpg,Determine the triangular-shaped signs.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/images.jpeg,Recognize and expand on the message being conveyed by the image.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/unnamed-2.jpeg,Guess the place the car might reach if it follows the purple path.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/drive-dollars-med.png,Discern the symbol that resembles the layout of the road.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/300px-Quebec_exit_number.jpg,Predict where the red vehicle is heading.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/ff710b2cd285ae6d2737f1d17baa46e9--sign-on-editorial-photography.jpg,How much toll will a person driving an SUV pay?,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/Logan_GettyImages-683709352.jpg,Itemize the destinations and exits one can take while driving on the left. ,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/i-376-e-at-i-279-2-480x356.jpg,Indicate which traffic signs the silver-colored vehicle is not required to obey.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/5d5546802400009301b85249.jpeg,Provide details about the vehicle's color and type that is positioned in the same lane directly behind the truck displaying a red letter on its rear.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/2281920801_46908d67e3.jpg,"Extract the letters in the words ""Bus Stop"" that fall between the wheels of the bus logo drawn above it.",navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/Diwali_2BBus_2B-_2BPoonamallee.jpg,Pinpoint the text written in the same color as that of the bus headlight.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/356053d1274895956t-city-buses-various-stus-all-over-india-image002.jpg,Mention the role of people in the advertisement in the context of the slogan.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/External%2BRoute%2BAnnouncements.jpg,Find all symbolic elements that guarantee equal access to bus services for everyone on bus number 854.,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/00299332.jpg,What can be seen on the bus moving away from the observer within the image's context?,navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/bus3.jpg,Explain the role of the human figure silhouette within the broader context of the advertisement.,navigation-transportation
