image_url,instruction,response,category
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n06359193_5766.JPEG,Extract the filename for the image of a serious looking boy in orange t-shirt.,DSC01220.J,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/What-People-See-DC119-600x791.jpg,How does the viewpoint regarding the emphasized object vary between the speaker and the rest of the people?,"While everyone else perceives the revolving chair as intended, the speaker views it as a merry-go-round.",abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_60.png,Tell the significance of the crown symbol in the advertisement.,"There is a crown symbol on the second ""E"" of the advertisement for the company named BESTREVIEWS. The crown symbol usually represents ""Best"" which aligns with the name of the company.",web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/game-sunset-match.jpg,Compare the perspective of the bugs in the scene with that of an external observer.,"The upper part of the top image shows the bugs' viewpoint, where they see a sunrise and express amazement. In contrast, the lower part of the image reflects the perspective of an external observer who notices that the sun the bugs are excited about is actually a yellow ball. This humorous contrast arises from the bugs' limited view of the yellow ball, which makes them mistake it for a sunrise.",abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/safety-signs1.jpg,Determine the triangular-shaped signs.,"Triangular-shaped signs are Right Curve, Left Curve, Cross Road, Speed Breaker, and School.",navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/8c50c824740d179d24db15aede8b8e57.jpg,Comment on the pun shown in the image.,"In this image, two objects, a ""lighter"" on the left and a ""highlighter"" on the right, exchange greetings. The lighter says ""highlighter,"" and the highlighter responds with ""hi, lighter,"" creating a pun based on the similar pronunciation of their names.",abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/app_images/37204.jpg,Identify the symbol that stands out and its respective feature name.,"All the symbols but one are grey-black whereas the symbol for the feature ""Pulsepoint AED"" is yellow with a navigation sign and a group of people inside it.",app
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/2319368.jpg,Mention the closest place to the dice.,F3 - Albatross,stvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/017429.jpg,What is written on the starburst?,"The starburst advertises ""50 Months Free Replacement"".",estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/screenshot-clock-iphone4.png,Describe the distinctive feature of this clock.,This image shows a 24-hour clock that has 24 markings instead of the usual 12 markings.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/infographics_images/10822.jpeg,What is the message corresponding to the eyes symbol?,It says that 61% of the surveyors believe that there won't be any crowd where they're going to eat out.,infographics
https://textvision-data-quality.s3.us-west-1.amazonaws.com/web_images/screenshot_5560.png,Which items have experienced a price drop?,Shoes - one of them is a sneaker and the other is a formal leather shoe.,web
https://textvision-data-quality.s3.us-west-1.amazonaws.com/time-images/thb_8411.jpg,Provide the time displayed on this clock.,It is 10 minutes past one.,time
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/pi-irrational.jpg,What real-life situation is anthropomorphized in the image?,"This image uses anthropomorphism to depict a counseling session between a couple, where the number 4 represents the wife and ""PI"" symbolizes the husband. The wife complains to the counselor about her husband's irrational behavior, mirroring the fact that ""PI"" is an irrational number. Adding irony to the situation, the counselor is represented as a division sign, which contrasts with the typical role of a counselor to mend relationships, as division symbolizes separation rather than unity.",abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/102_space.jpeg,"Specify the colors of the rocket, space shuttle, and external tank.","The space shuttle is depicted in yellow, the rockets are depicted in grey, and the external tank is depicted in red.",navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/estvqa-images/014501.jpg,Provide your opinion on whether changing the switch's current position will activate the instrument.,"Despite turning the switch to the On position, the system will remain powered off due to the absence of a connected power cable.",estvqa
https://textvision-data-quality.s3.us-west-1.amazonaws.com/navigation-images/0410c76e2690a668909f2772a5a9442d.jpg,Enlist the non-quadrilateral signs.,"The signs with shapes other than quadrilaterals include: ""Market Street,"" ""Exit,"" ""Stop,"" and ""Route US 66.""",navigation-transportation
https://textvision-data-quality.s3.us-west-1.amazonaws.com/abstract_images/kbl4bqmjxed41-400x710.jpg,Expound the illustrated visual similie.,"The combination of a pencil with an eraser end and a sharpener is compared to various computer functions, with the lead tip representing ""print,"" the eraser end representing ""delete,"" and the sharpener representing ""refresh.""",abstract
https://textvision-data-quality.s3.us-west-1.amazonaws.com/stvqa-images/n02807133_5983.JPEG,Name the swim cap with two dolphins.,Top Swimmers,stvqa
